sessionID,TARGET
SESSION_252625,1.4492993
SESSION_252626,3.4281712
SESSION_252627,1.5049789
SESSION_252628,3.696772
SESSION_252629,3.1824574
SESSION_252630,3.2730093
SESSION_252631,4.162414
SESSION_252632,3.0086355
SESSION_252633,1.4301261
SESSION_252634,4.3641276
SESSION_252635,5.1940956
SESSION_252636,0.83108497
SESSION_252637,1.4006385
SESSION_252638,1.6630365
SESSION_252639,16.930098
SESSION_252640,1.2077763
SESSION_252641,1.1734209
SESSION_252642,1.075842
SESSION_252643,2.6065187
SESSION_252644,3.4190469
SESSION_252645,5.245432
SESSION_252646,1.1521809
SESSION_252647,1.1734209
SESSION_252648,1.2214344
SESSION_252649,3.8786087
SESSION_252650,2.5960956
SESSION_252651,1.612789
SESSION_252652,3.6103387
SESSION_252653,1.0714229
SESSION_252654,3.9949183
SESSION_252655,7.41812
SESSION_252656,3.9721422
SESSION_252657,4.8876486
SESSION_252658,1.2216384
SESSION_252659,3.40485
SESSION_252660,16.364576
SESSION_252661,3.6718745
SESSION_252662,3.1664934
SESSION_252663,10.265298
SESSION_252664,3.1912088
SESSION_252665,1.4173877
SESSION_252666,0.8591864
SESSION_252667,1.845766
SESSION_252668,1.1334965
SESSION_252669,3.341425
SESSION_252670,3.8617506
SESSION_252671,5.2160788
SESSION_252672,1.8741822
SESSION_252673,4.0606465
SESSION_252674,1.4301261
SESSION_252675,1.1457312
SESSION_252676,1.756935
SESSION_252677,4.1766148
SESSION_252678,1.2840874
SESSION_252679,1.1280422
SESSION_252680,1.4179578
SESSION_252681,0.8316629
SESSION_252682,3.8925314
SESSION_252683,1.402487
SESSION_252684,0.8698254
SESSION_252685,1.2323456
SESSION_252686,2.4909668
SESSION_252687,2.7916718
SESSION_252688,1.1130886
SESSION_252689,4.185353
SESSION_252690,1.2607743
SESSION_252691,0.9853863
SESSION_252692,1.293685
SESSION_252693,3.5298357
SESSION_252694,3.271472
SESSION_252695,2.99648
SESSION_252696,1.3846977
SESSION_252697,1.4301261
SESSION_252698,9.68294
SESSION_252699,11.015456
SESSION_252700,2.0091166
SESSION_252701,4.557074
SESSION_252702,1.3798184
SESSION_252703,4.1685333
SESSION_252704,3.3424606
SESSION_252705,3.161718
SESSION_252706,0.9709178
SESSION_252707,1.8045015
SESSION_252708,1.7029109
SESSION_252709,3.7831597
SESSION_252710,1.0470071
SESSION_252711,4.5540805
SESSION_252712,1.2821732
SESSION_252713,4.2885647
SESSION_252714,2.4934263
SESSION_252715,7.1505737
SESSION_252716,0.72255284
SESSION_252717,3.2554502
SESSION_252718,1.378721
SESSION_252719,1.6543975
SESSION_252720,1.6630365
SESSION_252721,1.770339
SESSION_252722,9.359824
SESSION_252723,3.1164055
SESSION_252724,2.7692423
SESSION_252725,0.8428052
SESSION_252726,3.434713
SESSION_252727,16.752401
SESSION_252728,3.0676546
SESSION_252729,4.591674
SESSION_252730,3.7116075
SESSION_252731,1.1660609
SESSION_252732,3.9160104
SESSION_252733,4.6045814
SESSION_252734,3.4713163
SESSION_252735,12.665434
SESSION_252736,2.104144
SESSION_252737,0.9709178
SESSION_252738,1.1521809
SESSION_252739,4.108101
SESSION_252740,1.4173877
SESSION_252741,3.2582455
SESSION_252742,14.165962
SESSION_252743,1.9364356
SESSION_252744,1.388119
SESSION_252745,1.8072333
SESSION_252746,5.289644
SESSION_252747,3.8443856
SESSION_252748,7.1053987
SESSION_252749,2.5978398
SESSION_252750,1.0842245
SESSION_252751,3.3605247
SESSION_252752,7.6829405
SESSION_252753,5.97509
SESSION_252754,0.84284246
SESSION_252755,3.0277877
SESSION_252756,6.6443415
SESSION_252757,2.1438937
SESSION_252758,2.57334
SESSION_252759,0.61201507
SESSION_252760,1.2759736
SESSION_252761,5.1762147
SESSION_252762,3.2832732
SESSION_252763,3.7759137
SESSION_252764,1.0180148
SESSION_252765,1.2216384
SESSION_252766,3.325324
SESSION_252767,1.18962
SESSION_252768,13.399451
SESSION_252769,1.2411624
SESSION_252770,1.0200243
SESSION_252771,1.2607743
SESSION_252772,3.1813984
SESSION_252773,3.787763
SESSION_252774,2.9614263
SESSION_252775,12.165802
SESSION_252776,1.3095517
SESSION_252777,10.313633
SESSION_252778,7.1363773
SESSION_252779,9.548471
SESSION_252780,8.903627
SESSION_252781,1.4900012
SESSION_252782,17.086195
SESSION_252783,1.1805185
SESSION_252784,1.4452573
SESSION_252785,1.0180148
SESSION_252786,1.4006385
SESSION_252787,4.5757756
SESSION_252788,0.96824425
SESSION_252789,1.2749991
SESSION_252790,0.9709178
SESSION_252791,3.4902883
SESSION_252792,1.4553384
SESSION_252793,1.8187097
SESSION_252794,4.1594234
SESSION_252795,1.0275346
SESSION_252796,6.6238575
SESSION_252797,1.8316717
SESSION_252798,1.612789
SESSION_252799,1.8652927
SESSION_252800,1.4303607
SESSION_252801,1.2034965
SESSION_252802,0.98676956
SESSION_252803,4.839222
SESSION_252804,1.2386501
SESSION_252805,1.4006385
SESSION_252806,1.4666328
SESSION_252807,3.2472892
SESSION_252808,1.4301261
SESSION_252809,1.8167496
SESSION_252810,1.2386501
SESSION_252811,3.1918697
SESSION_252812,2.4666233
SESSION_252813,4.2962847
SESSION_252814,1.1788667
SESSION_252815,16.785387
SESSION_252816,16.278034
SESSION_252817,0.73046124
SESSION_252818,1.9098673
SESSION_252819,1.4301261
SESSION_252820,1.948229
SESSION_252821,2.9299216
SESSION_252822,1.6078595
SESSION_252823,1.5303454
SESSION_252824,5.0905952
SESSION_252825,12.557043
SESSION_252826,8.614637
SESSION_252827,2.8003235
SESSION_252828,1.3669589
SESSION_252829,2.465878
SESSION_252830,1.1521809
SESSION_252831,0.936883
SESSION_252832,3.0569768
SESSION_252833,3.8313522
SESSION_252834,3.1499443
SESSION_252835,1.3801312
SESSION_252836,1.6484034
SESSION_252837,1.3948444
SESSION_252838,3.3317528
SESSION_252839,9.643368
SESSION_252840,3.3261328
SESSION_252841,4.1155224
SESSION_252842,3.9539614
SESSION_252843,4.392043
SESSION_252844,0.98487264
SESSION_252845,1.6644965
SESSION_252846,5.0675693
SESSION_252847,6.8467603
SESSION_252848,1.7999855
SESSION_252849,1.167144
SESSION_252850,3.6740503
SESSION_252851,3.3512645
SESSION_252852,1.2249478
SESSION_252853,1.4492993
SESSION_252854,3.8303494
SESSION_252855,3.9498858
SESSION_252856,3.8140492
SESSION_252857,1.6598668
SESSION_252858,11.285599
SESSION_252859,3.8917294
SESSION_252860,0.5716175
SESSION_252861,1.6898185
SESSION_252862,1.2612978
SESSION_252863,3.4605722
SESSION_252864,0.9709178
SESSION_252865,2.2103095
SESSION_252866,1.9381504
SESSION_252867,1.1639984
SESSION_252868,1.5038543
SESSION_252869,1.714592
SESSION_252870,4.5209947
SESSION_252871,4.2956824
SESSION_252872,3.5129933
SESSION_252873,1.2676687
SESSION_252874,1.0919867
SESSION_252875,1.3249648
SESSION_252876,3.7051868
SESSION_252877,3.4847822
SESSION_252878,4.1179824
SESSION_252879,3.6307325
SESSION_252880,8.851865
SESSION_252881,3.7192416
SESSION_252882,3.5921993
SESSION_252883,12.593958
SESSION_252884,1.2676687
SESSION_252885,12.005085
SESSION_252886,0.27249575
SESSION_252887,5.3453364
SESSION_252888,1.7287178
SESSION_252889,3.266344
SESSION_252890,1.3669589
SESSION_252891,0.7699964
SESSION_252892,2.1438937
SESSION_252893,1.8639106
SESSION_252894,2.0091166
SESSION_252895,1.2921239
SESSION_252896,1.5510323
SESSION_252897,1.2753484
SESSION_252898,3.2956018
SESSION_252899,1.0090001
SESSION_252900,1.7004708
SESSION_252901,3.4554925
SESSION_252902,5.395749
SESSION_252903,1.5239236
SESSION_252904,0.25776318
SESSION_252905,6.7754474
SESSION_252906,1.2127733
SESSION_252907,2.827654
SESSION_252908,1.0471177
SESSION_252909,1.4553384
SESSION_252910,1.259448
SESSION_252911,1.0324578
SESSION_252912,1.3715008
SESSION_252913,1.3806071
SESSION_252914,1.2925074
SESSION_252915,1.1920472
SESSION_252916,3.738996
SESSION_252917,1.2925074
SESSION_252918,4.6579185
SESSION_252919,1.4269674
SESSION_252920,1.3390696
SESSION_252921,1.4666328
SESSION_252922,0.9831867
SESSION_252923,5.0921125
SESSION_252924,4.136841
SESSION_252925,1.5695679
SESSION_252926,2.1514518
SESSION_252927,2.1514518
SESSION_252928,1.4661036
SESSION_252929,1.0498078
SESSION_252930,1.1476991
SESSION_252931,2.5669556
SESSION_252932,1.6097364
SESSION_252933,6.1723123
SESSION_252934,4.672798
SESSION_252935,5.451504
SESSION_252936,1.5542831
SESSION_252937,1.4602982
SESSION_252938,1.4269674
SESSION_252939,1.4301261
SESSION_252940,1.0447761
SESSION_252941,10.804216
SESSION_252942,1.7004708
SESSION_252943,1.6570834
SESSION_252944,1.4870092
SESSION_252945,1.4301261
SESSION_252946,2.5418215
SESSION_252947,1.5110294
SESSION_252948,0.77440345
SESSION_252949,10.04353
SESSION_252950,3.8305182
SESSION_252951,1.4417353
SESSION_252952,5.3189807
SESSION_252953,1.2832172
SESSION_252954,1.4553384
SESSION_252955,1.5175731
SESSION_252956,5.818915
SESSION_252957,6.7298894
SESSION_252958,1.4589889
SESSION_252959,1.4124577
SESSION_252960,1.5510323
SESSION_252961,3.4001293
SESSION_252962,1.0091387
SESSION_252963,4.4449716
SESSION_252964,11.2362995
SESSION_252965,3.6803284
SESSION_252966,3.579691
SESSION_252967,1.551229
SESSION_252968,0.9986
SESSION_252969,1.1149483
SESSION_252970,7.65001
SESSION_252971,1.4823399
SESSION_252972,1.7004708
SESSION_252973,1.6598668
SESSION_252974,1.4595308
SESSION_252975,1.8871403
SESSION_252976,0.8713714
SESSION_252977,0.8698254
SESSION_252978,1.590285
SESSION_252979,1.3755143
SESSION_252980,3.8561258
SESSION_252981,8.737983
SESSION_252982,1.2191234
SESSION_252983,1.200561
SESSION_252984,1.3701167
SESSION_252985,1.4593607
SESSION_252986,1.083776
SESSION_252987,5.264914
SESSION_252988,1.576342
SESSION_252989,4.4949274
SESSION_252990,1.2001144
SESSION_252991,1.6598668
SESSION_252992,6.1455164
SESSION_252993,2.9526963
SESSION_252994,1.2120628
SESSION_252995,1.2840874
SESSION_252996,1.2607743
SESSION_252997,1.0050315
SESSION_252998,6.5131903
SESSION_252999,3.2827606
SESSION_253000,4.3846335
SESSION_253001,1.43527
SESSION_253002,3.1487694
SESSION_253003,1.6601696
SESSION_253004,3.5249438
SESSION_253005,2.828649
SESSION_253006,3.106495
SESSION_253007,1.0919867
SESSION_253008,2.5641284
SESSION_253009,1.3050473
SESSION_253010,4.653362
SESSION_253011,1.612789
SESSION_253012,2.9390674
SESSION_253013,4.0426574
SESSION_253014,6.4844446
SESSION_253015,3.4085083
SESSION_253016,1.086441
SESSION_253017,4.790983
SESSION_253018,1.0703816
SESSION_253019,1.0842245
SESSION_253020,1.2827895
SESSION_253021,6.195609
SESSION_253022,4.8836093
SESSION_253023,1.5038543
SESSION_253024,1.5554456
SESSION_253025,1.5510323
SESSION_253026,1.3249648
SESSION_253027,1.294211
SESSION_253028,0.6934267
SESSION_253029,1.2301127
SESSION_253030,4.0077457
SESSION_253031,4.4246454
SESSION_253032,1.2821732
SESSION_253033,3.493328
SESSION_253034,1.7004708
SESSION_253035,6.510141
SESSION_253036,4.662487
SESSION_253037,1.8207763
SESSION_253038,3.6051645
SESSION_253039,1.5110294
SESSION_253040,2.2835338
SESSION_253041,1.2386501
SESSION_253042,1.2077763
SESSION_253043,1.3067373
SESSION_253044,4.107286
SESSION_253045,1.7402059
SESSION_253046,10.447431
SESSION_253047,1.2234044
SESSION_253048,1.8922044
SESSION_253049,1.2710595
SESSION_253050,1.0447761
SESSION_253051,16.042246
SESSION_253052,3.8546572
SESSION_253053,3.1096864
SESSION_253054,4.6983223
SESSION_253055,1.590285
SESSION_253056,4.451039
SESSION_253057,2.1514518
SESSION_253058,1.8801739
SESSION_253059,4.0975127
SESSION_253060,1.194334
SESSION_253061,1.4352756
SESSION_253062,2.4215264
SESSION_253063,1.9035403
SESSION_253064,1.0272902
SESSION_253065,1.714592
SESSION_253066,3.4514556
SESSION_253067,6.425204
SESSION_253068,2.7843866
SESSION_253069,3.8309479
SESSION_253070,1.5271364
SESSION_253071,1.3846977
SESSION_253072,1.5076506
SESSION_253073,1.4364922
SESSION_253074,1.1558454
SESSION_253075,1.5398209
SESSION_253076,1.3688843
SESSION_253077,1.0919867
SESSION_253078,1.6799464
SESSION_253079,1.5510323
SESSION_253080,4.9039307
SESSION_253081,1.4505076
SESSION_253082,1.43527
SESSION_253083,3.0861263
SESSION_253084,1.8743942
SESSION_253085,2.1514518
SESSION_253086,1.2840874
SESSION_253087,2.3280075
SESSION_253088,3.0284815
SESSION_253089,7.4452195
SESSION_253090,1.2243959
SESSION_253091,4.661742
SESSION_253092,2.1318045
SESSION_253093,1.4754777
SESSION_253094,1.7018968
SESSION_253095,2.4128966
SESSION_253096,1.2683921
SESSION_253097,1.1611793
SESSION_253098,1.6071191
SESSION_253099,7.5640917
SESSION_253100,4.6545153
SESSION_253101,3.784812
SESSION_253102,1.0473311
SESSION_253103,1.8415577
SESSION_253104,4.1827664
SESSION_253105,2.5945706
SESSION_253106,1.174574
SESSION_253107,1.0151225
SESSION_253108,3.2441654
SESSION_253109,1.2216384
SESSION_253110,4.30732
SESSION_253111,1.6630365
SESSION_253112,0.09484655
SESSION_253113,6.7256703
SESSION_253114,1.1516569
SESSION_253115,3.150662
SESSION_253116,1.4869295
SESSION_253117,4.1715317
SESSION_253118,1.6258858
SESSION_253119,1.2613357
SESSION_253120,1.6799464
SESSION_253121,1.6598668
SESSION_253122,0.3541391
SESSION_253123,3.7868032
SESSION_253124,1.055512
SESSION_253125,2.1318629
SESSION_253126,3.9469962
SESSION_253127,1.4260175
SESSION_253128,3.7554584
SESSION_253129,1.7559519
SESSION_253130,3.1524134
SESSION_253131,4.0107408
SESSION_253132,1.4352756
SESSION_253133,1.1241984
SESSION_253134,4.0540857
SESSION_253135,1.1805185
SESSION_253136,4.569061
SESSION_253137,3.0503917
SESSION_253138,2.72472
SESSION_253139,2.1514518
SESSION_253140,1.2234044
SESSION_253141,4.4984097
SESSION_253142,2.3090005
SESSION_253143,3.3328643
SESSION_253144,1.2821732
SESSION_253145,4.7803035
SESSION_253146,0.46803766
SESSION_253147,1.0050315
SESSION_253148,1.4661036
SESSION_253149,7.5360494
SESSION_253150,1.4006385
SESSION_253151,1.5367893
SESSION_253152,3.8729625
SESSION_253153,1.4006385
SESSION_253154,1.6114334
SESSION_253155,1.4301261
SESSION_253156,1.4006385
SESSION_253157,1.5643097
SESSION_253158,1.0374429
SESSION_253159,1.2158973
SESSION_253160,0.29588878
SESSION_253161,3.1191125
SESSION_253162,1.6598668
SESSION_253163,2.1318045
SESSION_253164,1.1239506
SESSION_253165,4.140463
SESSION_253166,3.79076
SESSION_253167,0.8796781
SESSION_253168,3.601305
SESSION_253169,1.3525363
SESSION_253170,0.97016
SESSION_253171,3.4155664
SESSION_253172,1.432734
SESSION_253173,0.8591864
SESSION_253174,0.87368727
SESSION_253175,3.4460015
SESSION_253176,2.1514518
SESSION_253177,7.647284
SESSION_253178,1.612789
SESSION_253179,1.2466549
SESSION_253180,1.7581619
SESSION_253181,0.78879344
SESSION_253182,1.6026131
SESSION_253183,3.182496
SESSION_253184,3.1396298
SESSION_253185,2.7922711
SESSION_253186,1.4796996
SESSION_253187,1.0363202
SESSION_253188,3.2586737
SESSION_253189,6.7723565
SESSION_253190,1.4352756
SESSION_253191,3.2123642
SESSION_253192,1.1920472
SESSION_253193,1.497969
SESSION_253194,1.3859658
SESSION_253195,2.9013352
SESSION_253196,0.9709178
SESSION_253197,1.4873595
SESSION_253198,11.980967
SESSION_253199,1.6097364
SESSION_253200,4.5498996
SESSION_253201,2.3090005
SESSION_253202,3.4443316
SESSION_253203,1.5187354
SESSION_253204,1.1591351
SESSION_253205,4.336973
SESSION_253206,1.1457312
SESSION_253207,1.5157766
SESSION_253208,3.0675545
SESSION_253209,1.3384855
SESSION_253210,1.2821732
SESSION_253211,2.8651857
SESSION_253212,1.4553384
SESSION_253213,1.4006385
SESSION_253214,1.9149122
SESSION_253215,2.250577
SESSION_253216,1.0498078
SESSION_253217,0.8065395
SESSION_253218,0.8623569
SESSION_253219,1.0105987
SESSION_253220,4.0693383
SESSION_253221,1.8415577
SESSION_253222,16.004736
SESSION_253223,6.263426
SESSION_253224,3.615654
SESSION_253225,8.774559
SESSION_253226,5.3872514
SESSION_253227,6.329336
SESSION_253228,4.379102
SESSION_253229,5.318253
SESSION_253230,1.0139278
SESSION_253231,9.546077
SESSION_253232,3.9061852
SESSION_253233,1.0447761
SESSION_253234,3.910368
SESSION_253235,2.9387093
SESSION_253236,13.926159
SESSION_253237,1.5776757
SESSION_253238,1.4006385
SESSION_253239,3.8101711
SESSION_253240,1.2466549
SESSION_253241,1.4661515
SESSION_253242,3.5945086
SESSION_253243,1.1053936
SESSION_253244,1.220581
SESSION_253245,1.8045015
SESSION_253246,1.7059407
SESSION_253247,3.5574808
SESSION_253248,0.98676956
SESSION_253249,3.6468177
SESSION_253250,1.3867121
SESSION_253251,3.0916047
SESSION_253252,3.5502152
SESSION_253253,8.882026
SESSION_253254,1.5038543
SESSION_253255,1.1871991
SESSION_253256,3.7994027
SESSION_253257,8.500864
SESSION_253258,1.1496925
SESSION_253259,3.4148755
SESSION_253260,1.8911382
SESSION_253261,10.985879
SESSION_253262,1.5961598
SESSION_253263,1.4754777
SESSION_253264,3.7192416
SESSION_253265,4.1143985
SESSION_253266,8.426483
SESSION_253267,0.9691626
SESSION_253268,1.4179578
SESSION_253269,3.7053957
SESSION_253270,0.91729295
SESSION_253271,4.6582675
SESSION_253272,13.713971
SESSION_253273,1.2970366
SESSION_253274,3.9750128
SESSION_253275,5.9266024
SESSION_253276,1.4408809
SESSION_253277,3.3444114
SESSION_253278,3.2995095
SESSION_253279,1.2466549
SESSION_253280,1.2970366
SESSION_253281,0.9588289
SESSION_253282,0.72229517
SESSION_253283,3.2865305
SESSION_253284,3.3678207
SESSION_253285,1.269461
SESSION_253286,1.2386501
SESSION_253287,0.6972438
SESSION_253288,1.6705599
SESSION_253289,10.627271
SESSION_253290,3.591082
SESSION_253291,0.9550839
SESSION_253292,3.13903
SESSION_253293,15.162927
SESSION_253294,1.8339177
SESSION_253295,3.2279692
SESSION_253296,5.018514
SESSION_253297,0.49139997
SESSION_253298,1.3936081
SESSION_253299,2.8596382
SESSION_253300,1.3513246
SESSION_253301,7.0694127
SESSION_253302,15.992042
SESSION_253303,5.98942
SESSION_253304,1.6097364
